(microseconds),Without log,log,LUT,LUT UNIF,OPTIM1,OPTIM2,LOG10
,2105,15529,2158,2176,2159,2176,2329
,2098,15478,2162,2177,2554,2174,2325
,2099,15498,2160,2174,2553,2176,2333
,2103,15573,2157,2175,2556,2178,2329
,2099,15414,2158,2173,2553,2176,2326
,2099,15452,2159,2176,2557,2174,2328
,2101,15565,2163,2176,2554,2175,2327
,2101,15496,2159,2176,2558,2173,2325
,2102,15476,2160,2176,2554,2174,2328
Average:,2100.7777777778,15497.8888888889,2159.5555555556,2175.4444444445,2510.8888888889,2175.1111111111,2327.7777777778
,,,,,,,
rank,,0,1,2,4,2,3
,,,BEST RESULT,,,,
